ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM519123,-0.0377434685182792,-0.441992275867794,-0.626748651681191,-0.770807281452904,-0.274014012585505,-0.55873717514402,1.50506998352842,-0.922179080200087,1.4345052102712,0.821058863284027,-0.582117605014357,-0.276057699180602,-0.25582919091992,-0.745953226399821,-1.49171973383184,-0.803497669233459,-0.885081371116865,-0.042137984917265,2.42772550549925,-0.542413510589051,-0.019303686850388,-0.535300240207306,-0.888293890110534,-0.439744044795583,3.47601917200559,-0.95507745875537,-0.958040646592897,1.25119567241616,-0.403222243080766,0.357819768183042,1.63533368030296,-0.420714158046651,0.410005001212235,2.05787027498498,0.328868387009535,-0.658502828444558,-0.132547449723511,-0.714977473928098,-0.831097920136222,-0.361221376837285,-0.657219049244369,1.11583069925875,-0.234500146963968,1.64990110772209,-0.0341122165484417,-0.644424367866412,-0.456145101604388,-0.782950811873313,-0.833193651986755,0.456297342911422,1.65398655642705,-0.649725216216965,0.511929166306104,0.392507522259611,-0.589290311641705,-0.0292896854739892,0
GSM519128,0.0696951780181638,-0.403514429051722,-0.935965656092197,-0.649268806368432,-0.598346554382544,-0.827680243064813,4.30675532415952,-0.399861489167757,1.52164256907359,0.79770944364803,-0.13195617392548,-0.596138219026808,-0.0132534164259365,-0.646688983236591,-0.267738497077324,-0.704782520140356,-0.987832389986923,0.586949513603043,1.4282131800219,-0.822215757622822,1.49080872182379,-0.638739931682006,0.554021703025624,-0.96250530957001,2.33164876122663,-0.573761557136714,-0.784722228606685,1.54268296165467,-0.232563576677657,0.222360395219711,0.233599088830316,-0.0207894644658856,0.315616697905353,-0.0113195258681552,-0.186431488845481,-0.571783451750605,-0.203386943749637,-0.606181711980636,-0.467095460717383,-0.579232130835151,-0.490237489075038,1.38890840238231,-0.312794584852588,2.38178782749573,-0.397084500496141,-0.242659224937103,-0.522412862611502,-0.563754117994719,-0.918231706394363,-0.270103972226372,-0.212207502621611,-0.861451249280901,-0.486232786961398,0.369809741801572,-0.612531418135068,0.171247823152571,0
GSM519129,0.651233466667872,-0.901929732516194,-0.880559300165545,-0.660680898749263,-0.490874778423224,-0.666504554891023,3.4289572842055,0.862003362068844,-0.373220958711391,0.717234904726061,0.743338267079065,0.216368198786852,0.78616127860712,-0.702094523484504,-0.403803606630518,-0.482929235421417,-0.949063610771524,-0.908776993543371,0.513163483523646,-0.967110405338268,0.294206896420248,-0.481207929667393,1.30436844382191,-0.263821584713376,0.0796016771302725,-0.584551890615726,-0.783260498163444,2.57489115665905,-0.286284806777237,0.582383746019305,1.42536012255473,-0.272057573050247,0.527421760809155,0.147974044087084,-0.183784178669094,-0.183843425206974,0.0744718787785996,-0.549340288492321,-0.412279473916267,-0.787342173473372,-0.402678658467376,2.25293132875204,-0.604537089756811,1.80564287658369,-0.37615334060436,-0.185891877149692,-0.108930400160309,-1.52007102767327,-0.693992484185173,-0.0437051638046542,-1.24624848741642,-0.573335384860346,-1.85662397914234,0.970000618116792,-0.464552130868176,1.2943276500828,1
GSM519135,-0.479161843784273,-0.530156207617691,-1.17666175201397,-0.750397619091197,-0.430969160930975,-0.967386080417783,4.14937382524843,-0.0603323780984796,0.644530513848843,-0.0107399601693252,-0.395256973045804,0.45633764275153,-0.281375071662677,-0.709127555866865,-0.5444964247473,-1.06833605762473,-0.904591877196145,1.17901373790701,1.71384013685452,-0.366983685184263,2.10364110451817,-0.497810314924545,0.0879505420101784,-0.369751283453313,3.38560445114945,-0.65222351841151,-0.770653517025578,1.65988716213902,-0.245331594718037,-0.342294405397145,-0.197308135067494,-0.152818499085167,-0.419719653014815,0.761587370132375,-0.107419389496613,-0.247798841706795,-0.261182021766499,0.081402131924476,-0.390789661803245,-0.470375950615159,-0.0662676186530883,1.0815943167526,-0.530506480624215,0.261673096523025,0.518587421079247,-0.274132453876923,-0.751836997946538,0.0373862671419275,-0.782319711101905,0.0422185433210157,-0.97264478337701,-0.318831792393262,0.0108108046245847,0.057628538033394,-0.665086987752736,-0.0699913462967186,0
GSM519137,-0.457996808208706,-0.606661412855296,-1.02588269183685,-0.717961097468147,-0.199681756922686,-0.585650891784629,5.34280704347667,0.252923990292402,1.5936790352981,0.268790798329441,0.405811400892548,-0.554974054828319,0.23078152304997,-0.783785822584179,-0.486491257664841,-0.718185704314366,-0.640267435686492,0.664976114911139,0.118973896488753,-0.378835237487506,1.09795681627721,-0.514425892410268,0.135621968174139,-0.499682495285926,-0.272540632505489,-0.491477480327465,-0.749615357543886,1.72652053205991,-0.407390257144102,0.54524083983679,1.21334278840018,-0.101471885258434,0.219524570445519,-0.263480455823829,0.0589493920940289,-0.62291860606675,-0.259252496487413,-0.161106053091816,-0.690651842081763,-0.162992206445945,-0.627999844533495,1.64122417967125,-0.678170573567157,1.52723996624959,-0.541761847523261,-0.498108763902486,-0.385249006448199,-0.52901062196401,-0.950287507279533,0.076802755254065,-0.00397045372125102,-0.534518933464039,-0.404118379399178,0.839755097841043,-0.811207429303148,0.356860484178122,1
GSM519141,-0.0540971215886596,-0.471374135367701,-0.854844551939321,-0.456689206833127,-0.148294917540559,-0.362422305093756,5.79937740236346,-0.151289106567449,-0.0465611575692553,0.0596011612913691,0.601439864477763,-0.359338399191322,-0.410747542823852,-0.664025736136936,-0.264124710983258,-0.439183197623951,-0.254126769084437,1.0499366659936,0.0538342520228902,-0.381719146264961,-0.436946138878599,-0.409713204876995,-0.762376117864377,-0.655523510794115,1.3124764290712,-0.445531599152715,-0.796209704296234,0.705526096783674,-0.364409683779293,0.242774161727114,1.27811057841424,-0.416974607173597,-0.211431401672837,0.998728439324524,-0.638879099205968,-0.518909905381516,-0.319158967911352,-0.680493938445586,-0.653062033657821,-0.289375730544218,-0.213354516526979,1.06699191019463,-0.4245990553024,2.04515917875414,-0.227288837673066,-0.178519314518905,-0.311257929931659,-0.116575930044618,-0.744907371987903,-0.767386613881576,0.373989725431983,-0.466452769553663,-0.0622307890606149,0.802499481119948,-0.32268085599117,0.362642285745782,0
GSM519143,-0.256974509888396,-1.25634269128307,-0.779555894416882,-0.851839559479653,-0.430169034949203,-0.680061079133416,2.99235408888617,-0.290457224121693,0.278122957825408,0.795233225905666,0.700357720617853,-0.880244216070946,-0.165047391380758,-0.738134802391356,-0.282133451037386,-0.490869437705151,-0.577902226556557,0.528753628625393,1.22567615521502,-0.533567846816901,-0.192850689952602,-1.08140435958074,0.194785096750178,-0.643584210998198,2.19605465945888,-0.54620770978061,-0.935048724184756,0.242392557793568,-0.163003963578619,-0.0638643930280326,1.72515841176279,0.279307634448017,-0.285520982955631,1.63328820443862,-0.163327917321878,-0.799510068295916,-0.413492981959124,-1.52984227014046,-0.942689051555216,-1.38477836115737,-0.179178707454258,2.18601435391518,-0.557630646175852,2.63099808241273,0.99328382221534,-0.0557067561771722,-0.57151173622417,-0.0950975692223461,-0.985177296591396,0.0211074052392536,0.783669039108899,-0.532457273847486,-0.472671516584096,1.00902666118543,-0.504261338574009,0.896534184766924,0
GSM519147,-0.0840745411315025,-0.576879190372038,-0.796935637036106,-0.614351100748429,-0.250800054849529,-0.615971419113535,5.55026190296018,-0.5138422400821,0.273770663533097,-0.0564183477043239,0.00580965886469857,-0.625179774602331,0.0219503728671138,-0.544337443109379,-0.392693769061265,-0.520543628425879,-0.743570839046215,0.654615934694934,0.150024098461973,-0.518825028956307,0.286681873280453,-0.837653843871976,0.362929110436863,-0.210225129442421,1.88540315719781,-0.464310612138729,-0.753795210109307,0.787682401080395,-0.144049625606186,-0.0882552570010919,0.658889954081744,-0.0642252725232313,0.298466027111952,0.719976975883777,-0.131030722744084,-0.645438708032664,-0.492525806432441,-1.05357457426312,-0.865511595261535,-0.699337827632051,-0.469429692351963,1.48722214563057,-0.397976791128558,2.16733374977612,0.0530642515810927,-0.377309660799471,-0.380093881303013,-0.0972529680129023,-0.782404818907939,0.411146808020911,-0.0579371796047809,-0.389176413957488,-0.202984443013309,0.764634722788577,-0.541491884556096,0.460551124681027,0
GSM519148,-0.204207283292582,-0.611256899289592,-0.744334134094255,-0.677357992571697,-0.177441954451985,-0.529387474996049,3.57579924900792,-0.623132225638651,0.254032635729924,-8.64385150075009e-05,-0.00238339579420865,-0.301451148354302,-0.112001456052596,-0.584743857127965,-0.387477827717239,-0.693776037956518,-0.413981419955801,0.799405926464698,0.910830080218564,-0.655301362616785,-0.625950429558586,-0.648213851305945,0.193227087428017,-0.504597634761271,3.99491935823173,-0.419469552629018,-0.733108045621525,1.01925900262988,-0.209996369956552,0.568157027538024,0.00297520893413,-0.277340803337699,0.35542504700355,1.40886516651039,0.35232849406703,-0.6703613703486,-0.749961549166198,-0.839884207884849,-0.676179410002483,-0.557242277311371,-0.547586505607411,1.15358329686552,-0.794420094010282,2.8534753359594,0.666384137218605,-0.406574966455535,-0.465343412741663,-0.478573937686123,-0.728669341659988,0.314334602670676,-0.207290201111378,-0.170584167978035,-0.307671851309343,-0.00314518578117797,-0.792067507362512,0.109551925534745,0
GSM519154,-0.558360512249683,-0.324719928950417,-0.960152317073186,-0.573947614946116,-0.604386864727358,-1.10752788894949,3.61684957901402,1.32394573906743,1.8619122037663,1.72247548811961,-0.895698942442608,0.272949327684988,0.307294459602209,-0.866812952671146,-0.459282003926396,-0.464919906203108,-1.02510719298469,0.58219962592893,1.8941387453284,-0.662432845249239,2.17354107095633,-0.865447551301088,0.194076227653046,0.361875637693878,2.33937589720971,-0.432138368539382,-0.860381384320429,1.15083294889136,-0.355210748396716,0.457710393413482,-0.331620059523246,-0.335002937760293,-0.206538761858721,-0.476578309634865,-0.199298935045625,-0.410714028507142,0.0227108146662776,-0.264582774638007,-0.400445889144589,-0.352773077523606,-0.212602083765656,0.463081766108064,-0.639630062539644,1.33169334110327,-0.283814398457393,-0.660891694588072,-0.587521842355203,-0.320458758888993,-1.00013784931116,-1.3699401517379,-0.436725212929466,-0.195047596757632,-0.609662707506689,0.081264355906171,-0.712687258189398,0.865273791480877,1
GSM519156,-0.0535597819517136,-0.596336715500763,-0.688290017659387,-0.712071949537415,-0.225407127104565,-0.132403434666653,3.22516554974515,-1.2440332180366,-0.297693672461387,0.752878133043238,-0.165622414519581,-0.310671810361504,-0.179559021595466,-0.568696827876534,-0.489326793704228,-0.583047738494267,-0.405257897801614,1.46395288221512,0.706009063843921,-0.438899764167145,0.496100394939034,-0.696648776527426,0.303642545439875,-0.932571004197438,4.14328249923194,-0.513578261990242,-0.80889028627671,-0.0983490153057843,0.183289733623183,0.73059468054107,-0.505904417664362,-0.354438681172534,-0.0836702160393128,-0.0199971069295265,0.453089012537506,-0.645601899465679,-0.781183087245078,-1.06441880778379,-0.333058059003492,-0.64747360018735,-0.413277735749818,1.5597146052475,-0.535830557711438,2.77449513346677,0.551796991400748,-0.528089522544532,-0.343843292023384,-0.262756021452064,-0.649818726800733,0.7911541129263,-0.252927102099965,0.179429572375477,-0.413531057756562,-0.413980509663632,-0.431934551272075,0.508055571724912,0
GSM519163,-0.0197715655482762,-0.386228228903158,-0.753070068169302,-0.429550766945527,-0.804541932397477,-0.500132764886309,5.5130941320646,0.453207608735924,0.859500199156149,0.686228618753954,0.0240218658666899,-0.0720029254495387,0.358315341319072,-0.594594921014432,-0.503794760877189,-0.508350046258107,-0.73395263079314,0.209635687008217,0.937318108264272,-0.511594644188087,0.622663362112502,-0.712516872825629,0.0648862697728702,-0.920096296285969,2.61938076969395,-0.582704551164804,-0.669599068169666,0.577577191278758,-0.100230987101121,-0.154615039819722,-0.3497232082572,0.074584358655284,0.19359545450088,0.596552802182009,-0.679513409308582,-0.396046789009623,-0.758107394435613,-0.613682703764124,-0.473166255205687,-0.478620448477691,-0.0775818060458165,1.21216477886466,-0.52779770861177,1.54980970996823,0.0913672290194148,-0.37094784380175,-0.640061882588821,-0.601768841169606,-0.74985374500869,0.0337549548902093,-0.223667543263221,-0.468387458073638,-0.226584261753548,0.247372123485465,-0.545722020981281,0.213550824961014,0
GSM519164,-0.13174442964853,-0.554545110729391,-0.951165954041893,-0.659683911419202,-0.238090696958035,-0.706070999751154,1.71496493600089,0.811576665169732,1.16539941745397,1.6739332519222,0.611294957878328,-0.0477546850010261,0.129107297375295,-0.875902906623417,-1.17556456943739,-0.725859587526059,-0.987267897409425,1.22475073993073,1.59736926718024,-0.507317597820087,1.21081755939197,-0.47076464862783,-0.413794745160958,-0.950149637558594,2.96131365081352,-0.746152195067562,-0.906469892865059,3.02666045487412,-0.923117259442134,-0.933407643649695,-0.38913079597593,-0.295371783687133,0.177479233198207,-0.254771814207004,-0.339712437568411,-0.552258682423682,-0.379961306690467,0.0155427766097708,-0.586399370140228,-0.446359785999302,-0.477889752003759,1.0783768190254,-1.14049775639708,2.00541340907053,0.469297527192473,-0.132663049985734,-0.606126959896438,-0.821127831514316,-0.942020998952862,0.836583141421854,-0.0660090073440107,-0.690726535019448,0.294552671961419,0.710245863572871,-0.864301684868156,0.175474281367895,0
GSM519166,0.15906811064697,-0.764622867769425,-0.675406504305972,-0.923674066342365,0.162481136883688,-0.00758111069119628,0.8711780282927,-0.589768475632212,1.97671363224211,1.44699190590929,1.02115373826497,-0.79685551023112,-0.50935120441714,-1.04075731275933,-0.672616961979144,-0.631951918715559,0.885562280464386,1.48981357343777,-0.263814929883091,-0.974810241140142,0.0425107724660607,-0.705493197920009,1.54174093726785,-1.00375262149201,0.587016289995251,-0.955976141665938,-0.979776603825906,0.330785901906648,-0.555926312006729,-0.0880135631378607,-0.81096304031282,0.0808453929184411,0.47193672245674,1.26110491395076,-0.227124170035611,-0.882922425173968,-0.0486899665014848,-0.89420383344775,-0.110029192079944,-1.14016487844815,-0.440986521394404,1.58797697910013,-0.465869394894873,3.68851046982025,1.8890326271709,-1.19290465590957,-0.454502212501363,-0.260950635554921,-0.754315106231924,-0.352961758786801,1.21853153772135,-0.81911418540404,-0.386053522895923,1.0965309851241,-0.251085981184382,-0.176494911367271,0
