ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
MB-0362,-0.567212042064941,0.183354464009051,-0.0915403782760437,-0.0474972011022401,-0.606179763738582,-0.228818009695569,-3.44660707233399,-0.881500311006727,0.120295139464565,-0.62221262949918,0.552755529612037,-0.300293322723083,0.94738619569,0.150873966924055,-0.0749824534620607,0.0342580704399341,-0.102105820444268,-0.137959881717587,0.958244621904347,0.248609306264731,2.04702586566368,-0.205676521385502,-0.0139500760491458,-0.0370578400515426,2.84753641123749,-0.070858009856564,-0.132625553376819,-0.95596588496302,-0.585503716380438,0.959370906444118,0.345997392213613,-0.40441981470867,0.512656549465725,-0.357762414378204,-0.357275957069617,-0.269652617818839,-0.640797768146305,0.0068915418106215,0.317032123743718,-0.566228917765202,-0.311989934767535,3.16433474411054,-0.00206140936519328,0.558144240574097,1.99118234490097,-0.215432914660838,0.453580547925583,0.278096456025944,-0.132387926776917,-0.560793943445062,-2.08016485035607,0.0618915345004522,0.760694302823035,-0.989047399367223,-0.247294584264336,-1.256355314731,0
MB-0386,-0.753493123340939,-0.167873491853008,-0.105027541986906,-0.198349530189283,-0.639455872916395,-0.500083690615727,-5.09462234504759,-0.850656538041993,1.30032428889604,-0.541344803308071,0.785186411194544,0.375115608185049,0.426610014054533,0.0890056770759123,0.0764372360063327,-0.237143164978254,-0.137632728706042,-0.294979015446831,0.353082799049765,0.117942438981336,2.71884527400179,-0.0847974663551182,0.150770367863882,-0.621511573118577,0.947358049727752,-0.13275662046497,-0.289281048083307,0.256711378930046,-0.773031733755556,0.397900852024265,1.52596559603226,-0.425810734058925,1.02308543843972,-0.206506609540477,-0.529245779661832,0.0930124136829884,0.109457207028653,0.231626686762281,-0.169066413691546,-0.333962374473838,-0.14471934132986,1.55490807023535,-0.237866143529038,0.448578245571272,2.20356126075872,0.192008008726912,0.547471895167177,-0.0778839806021217,-0.231948826312214,-1.103549803776,-0.646147372757503,0.106018675553768,0.145304923897988,0.185001273737757,-0.245235487572583,-0.587306936071589,0
MB-0574,-0.626007476651012,-0.126975694373722,-0.497928019208656,-0.0127004951810466,-0.683897864901307,-0.264898589357154,-3.94975859006287,-1.8879322669715,1.54407345522965,0.579514704278869,0.109466296929151,-0.805819140532345,0.0975819591348507,-0.288191013022706,-0.307748305259735,-0.204074740469902,0.731182238787634,1.00420106441446,1.9601345097915,-0.491473894561974,1.27951276992458,-0.360144300322295,0.354686207835024,0.523155985237059,2.61983693954099,-0.179712025892396,-0.533615532373471,2.48087792821235,-0.781815677955682,0.25219588210092,-1.0083245273053,0.14914129390589,-0.0741855780205682,0.818300302750747,-0.603108332719294,-0.146961832410698,0.0376443170931223,0.136387107980935,-0.339078772276573,-0.690031263467958,-0.198022526989874,0.617253823186285,0.25593641156598,0.492608612628062,0.907005309024903,-0.241452701108405,-0.662853438624384,-0.105597786571797,-0.343333407697066,-1.02410201912569,-0.327841617696414,-0.27489098591589,1.41503407298578,0.735086509404407,-0.578028491510869,-0.480310793404618,0
MB-0503,-0.831892507536177,-0.363935866204569,-0.219726886178169,-0.233928416425139,-0.169799159630645,-0.542060759912378,-5.27259992868239,-0.797450566731274,1.13968847353423,0.875960530648903,0.251467902124223,-0.141392099488915,0.240368076506803,-0.171604371731436,-0.277029647411225,0.00179980451547438,-0.145946302942412,0.550813516839735,2.33795776659246,-0.0556738907930617,1.34427694536388,-0.148457374346002,0.694994567126406,0.191813898195614,-0.0695032567780497,-0.328587915402436,-0.249773826018953,0.709618284622164,-0.363991714277965,0.0566485464008769,-0.346138065320849,-0.343250227072901,0.790953774319301,0.692187832541838,-0.0647313199513703,-0.169009524017845,-0.0573541259225736,-0.147740385597304,-0.167467686539773,-0.137106893874513,-0.380948897416534,2.44853496800143,0.207416803079967,0.963227400002382,1.14989814571057,0.313792929568969,-0.0373310994006798,0.206240107253147,-0.210520752833495,-0.685089221212153,-1.33693980254079,-0.107517081995911,0.937196272472146,-0.685892979597172,-0.390643791152358,-0.453820200483087,0
MB-0641,-0.444942985270636,0.0437781078098864,-0.030191482850248,0.0700160060793857,-0.516857059569472,-0.488336729268501,-3.42150597641217,0.376968473469342,2.05057657030251,1.79267444897332,-0.778370237112016,0.714284380876392,1.05186675861335,-0.094009069987242,-0.234229407817238,-0.15049971154179,-0.38510831969583,-0.55983525812584,0.38697677043808,-0.0524839752506794,2.54130709430171,-0.217581898776703,1.05860632690147,-0.302767588414206,-1.73091133944822,-0.137896315835969,-0.330169508252972,0.55883099228148,-0.927097193315064,-0.00863429342930544,-1.51360254359613,-0.0422098005782629,0.24055528512025,1.05487324421224,-0.64881337759579,-0.25102921760541,0.701002064871791,0.502138256734545,-0.088507093432463,-0.333936099629086,0.0867193925258634,1.86329304236252,-0.151158076289708,1.88608319547043,1.2552220404412,0.136532978909681,0.372227950761121,-0.212481184334657,0.0101620138148562,-1.10198136371318,-1.86815874932433,0.161993181078794,0.197768351669623,-1.03102417985531,-0.385341306884356,-0.674785584807046,1
MB-0316,-0.228105598482351,-0.00634046017672545,-0.900939862521096,-0.613473484644997,0.566709550806483,-0.664572700308328,0.922047197789648,0.725067130781189,2.48458053462242,-0.160748153142243,-1.124545072493,0.336191578127879,-0.725491893374224,-0.663652445623033,0.875892231484421,-0.59146252474376,-0.755538104922763,2.28966862275028,-0.65765909405487,-0.612286672754675,2.08561979265202,-0.5619235010976,1.11500617451516,-0.0657418970773472,-2.68847022663581,-0.309964128109309,-0.628741502621759,1.74957953088432,-0.147186351596287,0.521650516503543,3.08856503102906,-0.599577709030903,0.919987444655022,0.0292366579568345,-0.200449028571884,-0.758633377791633,-0.077960842860558,-0.20549372547747,-1.26528125211237,-0.371201157721978,0.127885219398871,0.340283825377733,-0.932708520657939,0.0388870990104634,1.0053214412485,-0.250121407604104,-0.324135686768388,0.0860248476900154,-0.663384422848572,0.0996887609074054,-0.916912142333871,-0.135751383118625,0.282599116636956,-0.883897514723575,-0.648852672343525,0.650712213517341,1
MB-0189,0.160314783021034,-0.225393838304441,-0.543244124065827,-0.492318699877568,0.0411895176474808,-0.585009065603385,2.42646281539084,0.867361986552402,0.89190759737771,0.895834528172812,-0.168868600349611,0.311051431989741,-0.0527415385149546,-0.508003057690032,-0.304613155338496,-0.466049938572911,-0.426594594002069,-0.596917202509744,0.670581713922424,-0.551728448580577,2.91077642406988,-0.491727344587032,0.902960595220042,-0.48024807001217,3.90870763206597,-0.617343447087276,-0.512180837876686,0.926081173817455,-0.428268281521167,-0.884454933639304,-1.09598848532597,-0.738538590920794,0.15536544074988,-0.851066379105778,0.530278277784899,-0.749188425405479,-0.159127192882796,0.375666264255837,-0.460620609694194,-0.63911551259004,-0.980079324792554,1.85949694253907,-0.535094241663972,0.207961100592879,1.37942854962907,-0.193114007854457,-0.254870382898489,0.130223710251229,-0.405117640317679,-0.119956903711198,-1.776575248057,-0.467330446853288,-0.120323120840803,-1.28026805833354,-0.452938653907624,0.0633679182382454,0
MB-0891,0.225165945912753,-0.177050347946764,-0.508504084971877,-0.225842180612436,0.27665253617633,-0.674026229970029,1.1598676106953,-0.922447368867145,0.491608227124362,0.992164684335573,-0.504565872659631,-0.379353645490139,-0.614665271550437,-0.429164571169198,0.198098470111585,-0.641555675408488,-0.92438689625712,-1.89083322396796,2.52791651829166,-0.0983694925882705,1.81424754608208,-0.518562796998035,-0.0613134020337603,-0.687937693142433,3.03528006605165,-0.892399811568871,-0.558042427380498,1.02370583493538,-0.150110266800164,-0.593826872450878,-1.45289193129739,-0.885757647031627,0.220004780215952,0.994968276033618,0.0350123235545644,-0.524345117186459,-0.240800370783429,-0.109968668526097,-0.828819990222319,0.100091310290965,-0.0154124500734119,3.41725882724354,-0.500005401473956,1.44183078417231,0.737039181257034,-0.272013543430293,-0.207788438481687,-0.0628154388951252,-0.428895985112653,0.134339998341324,-1.23878810278919,-0.535178905669248,0.812354870077958,-0.336273073021943,-0.414333694386744,-0.130560900688226,0
MB-0658,0.014021252135187,0.0749310621960469,-0.732834000000676,-0.252206593840569,-0.449032611757116,-0.538513478524732,2.70948322386894,1.11246930111004,1.08578535551781,-0.0928777027300072,-0.230013944650896,0.531896387806536,-0.319563984784955,-0.451148456074285,-0.167933709298961,-0.399720107332822,-0.516608116830924,1.02419364625191,0.811889444269655,-0.315269215528119,1.50744257343644,-0.877438732148043,1.57018434907399,-0.286588252388933,-4.23687166740609,-0.489823208032216,-0.601014511258979,0.581710756862591,-0.252766131011975,0.777855022846215,1.17552266199293,-0.405501392622196,0.343697098718499,-1.25456392806071,-0.121160743382614,-0.165282697614074,0.249439103018528,0.273143353281819,-0.590783597949358,-0.662579321236913,-0.426762084663025,1.27368463012076,-0.784139997257618,2.53819284777824,0.55787552064708,0.0263332797169793,-0.46275916345119,0.0829242346069638,-0.450957515724888,0.37907089414598,-0.236425649487546,-0.150310771566352,0.0144694727175378,-1.27687415961673,-0.641060605641391,0.123170579754239,1
MB-0899,-0.558824929041021,0.316437679061217,-0.46602644647264,-0.137777030291002,0.0679272841632405,-0.705179804064105,-0.36954599012497,0.131513961479999,-0.93899353694795,0.399006747746918,0.266131580381462,-0.275258402894039,-0.633051608124939,-0.710955795305026,0.182953689859365,-0.642588573805162,-0.986895820256306,0.850438977333905,-0.552573313497441,-0.00269568773598391,3.00498454203241,-0.590013846093714,0.713191136599914,-1.15626668608348,3.54198765102774,-0.624092063785563,-0.712266749233705,0.398412024503173,-0.370484652313731,-0.114145881597876,0.842323359504367,-1.10025973282528,-0.0686835062499945,0.262374606439026,-0.0101294408309721,-0.319114074376877,-0.493962117730007,-0.347439972092998,-0.792229348569795,-0.072896851381257,-0.294450211918996,3.99422505208963,-0.643554777710891,0.273824097631963,0.221624537898692,-0.0690618215482049,-0.438304772284652,0.633549559190535,-0.673787140303333,1.29993086597658,-0.860156715801783,-0.685197862980566,-0.131476817017182,0.292855068412979,-0.542125185037298,0.396774744995612,1
