ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM615101,-0.340073070964252,-0.533251787739699,-0.761316085539412,-0.763663585572273,-0.15301836106688,-0.488641785096827,2.66017562576747,-0.523355176014694,1.11924747801587,-0.699936537679782,-0.666939716488875,-0.619957914175095,-0.220051822889844,-0.790220521851272,-0.308714531182069,-0.562439324029954,-0.306178314591599,-0.0408407801182568,2.98369524961158,-0.693901352334156,0.624972521140259,-0.521966473648898,0.142622878065472,-0.336649717183912,4.11387748732315,-0.650801469387096,-0.859451059924574,0.325973142157658,-0.19964642070081,0.729582828705628,1.60409017319322,-0.233412964833754,0.136376311937697,0.481044523384087,0.178313579062614,-0.755797087124205,-0.927249074811809,-0.0799572741627927,-0.878970017803892,-0.712143827910565,-0.656910138082975,0.96101000822341,-0.620733397368763,0.900277009128044,0.609644150378756,-0.901309323390672,-0.295462191931145,0.362075181712498,-0.914269940209062,-0.45975404464798,0.0768337290613934,-0.668220975982531,0.732275810380055,0.935141121508817,-0.763942309267875,0.231919566950578,0
GSM615103,-0.597233132385699,-0.64351794755666,-0.929798249367178,-0.842645845815144,-0.160373516208388,-0.47067473040475,4.94220189113617,-0.189944750846232,0.792506016315306,0.438496632267701,0.101795641036447,-0.0738924239400778,-0.0991488872144332,-0.852348814958561,-0.168989636075393,-0.574052729750505,-0.0693657999229689,0.293644109341842,0.946194330776313,-0.627556531284286,1.95570604368086,-0.910562255339325,-0.753144859475509,-0.744193561828743,0.709223716622997,-0.656275599236753,-0.961648326551698,-0.427816450060039,-0.112334023139176,0.332557622676758,1.31892747382677,-0.143398943061937,0.200726398691231,0.943179154724246,-0.186291090975539,-0.761208844828714,-0.472346467790565,-0.810080553783353,-0.43090532111112,-0.608084475546104,-0.187418790895873,1.91517833608772,-0.390828071762585,1.9524656733837,0.678420798165464,-0.274725929873252,-0.496606727275124,0.0633293458294803,-0.880610782103752,0.689156010448798,0.452193802643061,-0.795155702110493,0.434271118590146,-0.774267603318927,-0.68441330191124,-0.398313438534915,0
GSM615106,-0.24925055936607,-0.205579997347565,-0.896575995973875,-0.598929008300659,-0.394320571382309,-0.412477505355784,4.98867156419623,-0.419778790356304,0.670122379268738,0.00971220159939777,0.107310184606937,-0.850311494163209,-0.447151986231437,-0.841237679019659,-0.367287234709431,-0.606786140880731,-0.64666964845236,0.753053855553188,1.68477226667504,-0.659690529425919,0.873030392303535,-0.786994433077076,-0.442525702636301,-0.748756000826672,0.500989844709617,-0.530567222801379,-0.914495970933884,-1.59272634963086,-0.571615633052576,0.601853829093503,1.28328690904427,-0.0394623789645771,0.470431032193802,0.53786972722548,0.462756023728851,-0.689132389413921,-0.440931682275716,-0.54276846901463,-0.554656858552512,-0.477705375219571,-0.274149642581442,1.79576544338586,-0.734926893040245,1.48115200090334,0.863459225247856,-0.394468969045799,-0.309002885923717,-0.00637084696894896,-0.865814669954065,0.881382817611479,0.593209039213486,-0.634434941402323,0.896126995127042,0.200203381677452,-0.802521012456765,0.294916355373182,0
GSM615109,-0.159102654685056,-0.689052809106699,-0.698441815817655,-0.904531189177648,0.490429217985402,-0.584142845033775,-0.422427171256966,0.936941099137354,1.97590550794928,-0.145699025321096,-0.376137506815538,-0.248869992438765,-0.356200314777303,-0.596839396580429,-0.172683389885087,-0.559325981485653,-0.108987192787537,0.553507230248505,1.2607102320843,-0.587683299065073,0.988694617049853,-0.707388562504925,-0.00816109998861567,-0.585281872146426,5.92108765327763,-0.460949328654303,-0.663977633413261,0.0425578401629979,0.010886252627603,-0.429071058567288,-0.562334944431509,-0.351060616764447,0.15467853360958,0.964481729183726,0.0920621474451889,-0.369101235569395,-0.0836350389120391,-0.371472056075493,-0.609532004856435,-0.336470607470343,0.0508037837529597,0.621925864895555,-0.45337500183754,-0.432605299049482,0.430877183067415,-0.596695816281885,-0.384962828357811,0.330587877422489,-0.675624110344675,0.225514830743326,-0.690915145566258,-0.245895574386362,0.893460344228761,-0.287996113955692,-0.704516391082032,0.676034979578565,0
GSM615111,-0.991428120653008,-0.514641766807249,-0.77304771009368,-0.602418725246298,0.133218023080246,-0.623663450066712,-0.655810274538898,0.527414348867809,2.32477904702523,-0.781450758548955,0.4523468417718,0.0648895961081412,-0.936657581862945,-0.925342255994596,-0.177370447308418,-0.466223006634695,0.247928320938375,1.52425549015355,1.92552925606768,-0.73916834802244,-1.12712389506969,-0.824532443018008,0.509573492022303,-1.2577194804071,1.9799455943451,-0.568450708022839,-0.752357686743835,-0.571187300016316,0.344327024300352,-1.27512271405953,2.44684723656949,-0.735048232901447,1.54378018186145,0.886473875683926,-0.193431148227507,-0.292337820565794,-0.312253253585074,-0.362977196830149,-0.682086451591765,0.184648034041049,-0.519388331524102,2.33018415337853,-0.470028092783288,1.76788082331881,0.511774989541181,-0.23760813372582,-0.429621703474283,-0.110114099884481,-0.710847914739281,-1.46601370904666,-0.437919269126994,-0.24801316811821,0.676395168605091,0.795676248788384,-0.671762831994068,1.26530028476566,1
GSM615112,-0.800280824392633,-0.380600391938359,-1.03499786125707,-0.911243687473586,-0.0490000677318055,-0.895847151870129,2.63820487084567,0.817391549394698,1.94613547848352,-0.134401669489152,-0.130801157159111,-0.342279537097473,-0.134551949640782,-0.970332354037382,-0.000630010964563965,-0.710852083230294,-0.0225939746302348,0.485009018750472,2.75449498529578,-1.14918615870322,-1.60344247925122,-0.560033686884785,-0.129351962484578,-0.539208965401275,0.441774260922106,-0.568333804987753,-1.2056126327055,1.3345845902828,-0.422788627410865,0.87243432249204,3.02984454237998,-0.414935719419898,0.556789201695004,1.5660000455742,0.0192648945594355,-0.460725716944389,-0.178487992005572,-0.459400157486328,-0.700654060457853,-0.594129974498581,-0.681657999957335,1.20356052524144,-0.411362638519213,0.566345037688511,1.43384484826161,-0.330822954055882,-0.570208774019276,0.600134102423957,-1.15542244734832,0.000131575596568446,-0.776041077412965,-0.232046746873969,0.0997609366404609,0.29153365740991,-0.812081158779771,-0.182889987417024,1
GSM615114,-0.972010529892568,-0.632577477254728,-0.701447810584162,-0.579224654304807,-0.323201630126511,-0.377629054297574,4.79633244871185,-0.258845664561922,0.954769832485209,0.0833749561120403,-0.24557978498165,-0.298196879926728,-0.47741118085431,-0.506528758090161,-0.208689722756562,-0.54564876113945,-0.485063045712246,1.56605345305396,1.40456582365067,-0.42629908369548,-0.741381758037742,-0.59325300123099,-1.32479709003365,-1.16308471447511,0.458796626908529,-0.432646098299567,-0.666675837065623,0.650846877701221,-0.315491200878519,0.0259665817907553,-0.339799563163033,-0.191626003560707,0.467251682695509,1.26409493562366,0.420042074730045,-0.810309161126539,-0.000496140628454063,-0.425366458209456,-0.39374668948488,-0.317055633238947,-0.146085163480491,1.81938464861397,-0.297485684877563,2.63250127244391,0.664447874884542,-0.555715974794339,-0.33862896096353,0.199548963660109,-0.759877082833813,-0.0154687590318568,-0.249343617814144,-0.664643370007376,0.972940102923443,0.5102929296838,-0.557650042997072,-0.552229041260947,0
GSM615116,-1.14938330486773,-0.516604144520616,-1.10116091847976,-0.880945534749365,0.468605483577241,-1.1002444470034,2.28447891512953,0.894745135141479,1.25298288723487,-0.271143754686062,-0.0135966591357317,0.278617571301044,-0.945299677334497,-1.10290934514548,-0.390639479786774,-0.858227507296545,-0.516182693236771,2.08114672455223,0.603417528141133,-0.774980947521006,1.4244402281133,-1.08357098015707,-0.047772542875406,-1.33989348368611,2.3222109882844,-0.556540703911523,-1.01629971019165,0.662066794112452,-0.254412895871158,0.421185491168245,2.35956500903077,-0.339789931599677,0.409658183807167,1.80004717181318,-0.263830615256058,-0.915375036472001,-0.137636501120322,-0.519949256738208,-1.17617015911908,-0.615407328124199,-0.0445968090562952,1.37462188571666,-0.748526727269338,-0.816363029002572,1.20453965570161,-0.593923446607153,-0.448167062680472,0.203814466840141,-1.05042295599848,0.870560754731259,0.516518411040048,-0.547527227454433,0.615024342733508,0.813735460306742,-0.768228012672269,0.0437397411502088,1
GSM615118,-0.196950206947273,-0.765190006775824,-0.764460762896485,-0.873032716704067,0.457737851569977,-0.872347319822166,5.5795473793642,-0.0674770175083929,2.0138374931843,-0.827464467184189,0.0669387644068579,-0.375328849636253,-0.173032865541457,-0.54908088325951,-0.33417761134775,-0.575420914722306,-0.300720044873463,0.418584025292991,0.373963492739576,-0.495164613664137,0.910218443660345,-0.557144947887175,-0.259698056932878,-0.681307594334363,0.817994978363741,-0.389062439225387,-0.709281437132291,0.976849800016764,0.347832972292011,0.720639401022138,0.192833571366912,-0.239598026434695,0.065360671673376,1.49414715094312,-0.161644531452914,-0.619460134511308,-0.102292369829815,-0.503082485194603,-0.400340473149271,-0.26280230290831,-0.700545018971616,1.53277976644738,-0.394756870283874,-0.880105181505009,0.124922685669566,-0.113436804236865,0.0196640679861708,-0.0952667164360198,-0.690108612065532,0.575351591927973,0.21024835382271,0.0148054937129259,-0.866475178051171,-0.932792416584601,-0.58818708374872,0.402979006296653,1
GSM615119,-0.72271506021797,-0.586882853741113,-0.580116245830198,-0.485112601787588,-0.0711503177335499,-0.318293920921419,5.17249018652893,0.289304921888808,1.54777437272928,-0.883965689650725,-0.153243754497737,-0.111960042379479,-0.300323836861745,-0.5316825433887,-0.290477704923305,-0.472732355508668,-0.316888641073499,0.701408690221757,0.407864470138458,-0.481079764528014,1.09398689655423,-0.528597734692415,-1.94037397131915,-0.948829887358581,1.21629894657234,-0.390545184392955,-0.663284267119117,-1.20328773808679,-0.556195105354873,0.622844793201866,0.471724619054738,-0.207665329461976,0.488646553701619,1.46471857378141,0.000637392017081821,-0.471275587063324,-0.293632765488447,-0.344309193282914,-0.725752838969255,-0.315098021461077,-0.185182582619851,2.26191681093876,-0.371930318872168,-0.451103774891118,0.703879176855437,-0.138220548885163,-0.210747869347632,0.4399186738993,-0.624915187260561,0.408313034872093,-0.139988395926368,-0.466563299115673,0.288718983985618,0.554738964934888,-0.44592991292279,-0.205131214940698,0
